id,source,symptom,condition,icd_code,description,content
4499,ICD10,,Non-prs chronic ulcer of unsp ankle limited to brkdwn skin,L97301 | L97302 | L97303 | L97304 | L97305 | L97306 | L97308 | L97309 | L97311 | L97312 | L97313 | L97314 | L97315 | L97316 | L97318 | L97319 | L97321 | L97322 | L97323 | L97324 | L97325 | L97326 | L97328 | L97329,Non-prs chronic ulcer of unsp ankle limited to brkdwn skin,
4500,ICD10,,Non-prs chr ulcer of unsp heel and midft lmt to brkdwn skin,L97401 | L97402 | L97403 | L97404 | L97405 | L97406 | L97408 | L97409 | L97411 | L97412 | L97413 | L97414 | L97415 | L97416 | L97418 | L97419 | L97421 | L97422 | L97423 | L97424 | L97425 | L97426 | L97428 | L97429,Non-prs chr ulcer of unsp heel and midft lmt to brkdwn skin,
4501,ICD10,,Non-prs chr ulcer oth prt unsp foot limited to brkdwn skin,L97501 | L97502 | L97503 | L97504 | L97505 | L97506 | L97508 | L97509 | L97511 | L97512 | L97513 | L97514 | L97515 | L97516 | L97518 | L97519 | L97521 | L97522 | L97523 | L97524 | L97525 | L97526 | L97528 | L97529,Non-prs chr ulcer oth prt unsp foot limited to brkdwn skin,
4502,ICD10,,Non-prs chr ulcer oth prt unsp low leg lmt to brkdwn skin,L97801 | L97802 | L97803 | L97804 | L97805 | L97806 | L97808 | L97809 | L97811 | L97812 | L97813 | L97814 | L97815 | L97816 | L97818 | L97819 | L97821 | L97822 | L97823 | L97824 | L97825 | L97826 | L97828 | L97829,Non-prs chr ulcer oth prt unsp low leg lmt to brkdwn skin,
4503,ICD10,,Non-prs chr ulc unsp prt of unsp low leg lmt to brkdwn skin,L97901 | L97902 | L97903 | L97904 | L97905 | L97906 | L97908 | L97909 | L97911 | L97912 | L97913 | L97914 | L97915 | L97916 | L97918 | L97919 | L97921 | L97922 | L97923 | L97924 | L97925 | L97926 | L97928 | L97929,Non-prs chr ulc unsp prt of unsp low leg lmt to brkdwn skin,
4504,ICD10,,Pyogenic granuloma,L980,Pyogenic granuloma,
4505,ICD10,,Factitial dermatitis,L981,Factitial dermatitis,
4506,ICD10,,Febrile neutrophilic dermatosis [Sweet],L982 | L98298,Febrile neutrophilic dermatosis [Sweet],
4507,ICD10,,Eosinophilic cellulitis [Wells],L983,Eosinophilic cellulitis [Wells],
4508,ICD10,,Non-pressure chronic ulcer of buttock limited to brkdwn skin,L98411 | L98412 | L98413 | L98414 | L98415 | L98416 | L98418 | L98419 | L98421 | L98422 | L98423 | L98424 | L98425 | L98426 | L98428 | L98429 | L98431 | L98432 | L98433 | L98434 | L98435 | L98436 | L98438 | L98439 | L98441 | L98442 | L98443 | L98444 | L98445 | L98446 | L98448 | L98449 | L98451 | L98452 | L98453 | L98454 | L98455 | L98456 | L98458 | L98459 | L98461 | L98462 | L98463 | L98464 | L98465 | L98466 | L98468 | L98469 | L98471 | L98472 | L98473 | L98474 | L98475 | L98476 | L98478 | L98479 | L98491 | L98492 | L98493 | L98494 | L98495 | L98496 | L98498 | L98499,Non-pressure chronic ulcer of buttock limited to brkdwn skin,
4509,ICD10,,Mucinosis of the skin,L985,Mucinosis of the skin,
4510,ICD10,,"Oth infiltrative disorders of the skin, subcu",L986,"Oth infiltrative disorders of the skin, subcu",
4511,ICD10,,Excessive and redundant skin and subcutaneous tissue,L987,Excessive and redundant skin and subcutaneous tissue,
4512,ICD10,,Oth disrd of the skin and subcutaneous tissue,L988,Oth disrd of the skin and subcutaneous tissue,
4513,ICD10,,"Disorder of the skin and subcutaneous tissue, unspecified",L989,"Disorder of the skin and subcutaneous tissue, unspecified",
4514,ICD10,,Non-pressure chronic ulcer of right upper arm limited to breakdown of skin,L98A111 | L98A112 | L98A113 | L98A114 | L98A115 | L98A116 | L98A118 | L98A119 | L98A121 | L98A122 | L98A123 | L98A124 | L98A125 | L98A126 | L98A128 | L98A129 | L98A191 | L98A192 | L98A193 | L98A194 | L98A195 | L98A196 | L98A198 | L98A199 | L98A211 | L98A212 | L98A213 | L98A214 | L98A215 | L98A216 | L98A218 | L98A219 | L98A221 | L98A222 | L98A223 | L98A224 | L98A225 | L98A226 | L98A228 | L98A229 | L98A291 | L98A292 | L98A293 | L98A294 | L98A295 | L98A296 | L98A299 | L98A311 | L98A312 | L98A313 | L98A314 | L98A315 | L98A316 | L98A318 | L98A319 | L98A321 | L98A322 | L98A323 | L98A324 | L98A325 | L98A326 | L98A328 | L98A329 | L98A391 | L98A392 | L98A393 | L98A394 | L98A395 | L98A396 | L98A398 | L98A399,Non-pressure chronic ulcer of right upper arm limited to breakdown of skin,
4515,ICD10,,"Oth disorders of skin, subcu in diseases classd elswhr",L99,"Oth disorders of skin, subcu in diseases classd elswhr",
4516,ICD10,,"Staphylococcal arthritis, unspecified joint",M0000 | M00011 | M00012 | M00019 | M00021 | M00022 | M00029 | M00031 | M00032 | M00039 | M00041 | M00042 | M00049 | M00051 | M00052 | M00059 | M00061 | M00062 | M00069 | M00071 | M00072 | M00079 | M0008 | M0009,"Staphylococcal arthritis, unspecified joint",
4517,ICD10,,"Pneumococcal arthritis, unspecified joint",M0010 | M00111 | M00112 | M00119 | M00121 | M00122 | M00129 | M00131 | M00132 | M00139 | M00141 | M00142 | M00149 | M00151 | M00152 | M00159 | M00161 | M00162 | M00169 | M00171 | M00172 | M00179 | M0018 | M0019,"Pneumococcal arthritis, unspecified joint",
4518,ICD10,,"Other streptococcal arthritis, unspecified joint",M0020 | M00211 | M00212 | M00219 | M00221 | M00222 | M00229 | M00231 | M00232 | M00239 | M00241 | M00242 | M00249 | M00251 | M00252 | M00259 | M00261 | M00262 | M00269 | M00271 | M00272 | M00279 | M0028 | M0029,"Other streptococcal arthritis, unspecified joint",
4519,ICD10,,"Arthritis due to other bacteria, unspecified joint",M0080 | M00811 | M00812 | M00819 | M00821 | M00822 | M00829 | M00831 | M00832 | M00839 | M00841 | M00842 | M00849 | M00851 | M00852 | M00859 | M00861 | M00862 | M00869 | M00871 | M00872 | M00879 | M0088 | M0089,"Arthritis due to other bacteria, unspecified joint",
4520,ICD10,,"Pyogenic arthritis, unspecified",M009,"Pyogenic arthritis, unspecified",
4521,ICD10,,Dir infct of unsp joint in infec/parastc dis classd elswhr,M01X0 | M01X11 | M01X12 | M01X19 | M01X21 | M01X22 | M01X29 | M01X31 | M01X32 | M01X39 | M01X41 | M01X42 | M01X49 | M01X51 | M01X52 | M01X59 | M01X61 | M01X62 | M01X69 | M01X71 | M01X72 | M01X79 | M01X8 | M01X9,Dir infct of unsp joint in infec/parastc dis classd elswhr,
4522,ICD10,,"Arthropathy following intestinal bypass, unspecified site",M0200 | M02011 | M02012 | M02019 | M02021 | M02022 | M02029 | M02031 | M02032 | M02039 | M02041 | M02042 | M02049 | M02051 | M02052 | M02059 | M02061 | M02062 | M02069 | M02071 | M02072 | M02079 | M0208 | M0209,"Arthropathy following intestinal bypass, unspecified site",
4523,ICD10,,"Postdysenteric arthropathy, unspecified site",M0210 | M02111 | M02112 | M02119 | M02121 | M02122 | M02129 | M02131 | M02132 | M02139 | M02141 | M02142 | M02149 | M02151 | M02152 | M02159 | M02161 | M02162 | M02169 | M02171 | M02172 | M02179 | M0218 | M0219,"Postdysenteric arthropathy, unspecified site",
4524,ICD10,,"Postimmunization arthropathy, unspecified site",M0220 | M02211 | M02212 | M02219 | M02221 | M02222 | M02229 | M02231 | M02232 | M02239 | M02241 | M02242 | M02249 | M02251 | M02252 | M02259 | M02261 | M02262 | M02269 | M02271 | M02272 | M02279 | M0228 | M0229,"Postimmunization arthropathy, unspecified site",
4525,ICD10,,"Reiter's disease, unspecified site",M0230 | M02311 | M02312 | M02319 | M02321 | M02322 | M02329 | M02331 | M02332 | M02339 | M02341 | M02342 | M02349 | M02351 | M02352 | M02359 | M02361 | M02362 | M02369 | M02371 | M02372 | M02379 | M0238 | M0239,"Reiter's disease, unspecified site",
4526,ICD10,,"Other reactive arthropathies, unspecified site",M0280 | M02811 | M02812 | M02819 | M02821 | M02822 | M02829 | M02831 | M02832 | M02839 | M02841 | M02842 | M02849 | M02851 | M02852 | M02859 | M02861 | M02862 | M02869 | M02871 | M02872 | M02879 | M0288 | M0289,"Other reactive arthropathies, unspecified site",
4527,ICD10,,"Reactive arthropathy, unspecified",M029,"Reactive arthropathy, unspecified",
4528,ICD10,,Periodic fever syndromes,M041,Periodic fever syndromes,
4529,ICD10,,Cryopyrin-associated periodic syndromes,M042,Cryopyrin-associated periodic syndromes,
4530,ICD10,,Other autoinflammatory syndromes,M048,Other autoinflammatory syndromes,
4531,ICD10,,"Autoinflammatory syndrome, unspecified",M049,"Autoinflammatory syndrome, unspecified",
4532,ICD10,,"Felty's syndrome, unspecified site",M0500 | M05011 | M05012 | M05019 | M05021 | M05022 | M05029 | M05031 | M05032 | M05039 | M05041 | M05042 | M05049 | M05051 | M05052 | M05059 | M05061 | M05062 | M05069 | M05071 | M05072 | M05079 | M0509,"Felty's syndrome, unspecified site",
4533,ICD10,,Rheumatoid lung disease w rheumatoid arthritis of unsp site,M0510 | M05111 | M05112 | M05119 | M05121 | M05122 | M05129 | M05131 | M05132 | M05139 | M05141 | M05142 | M05149 | M05151 | M05152 | M05159 | M05161 | M05162 | M05169 | M05171 | M05172 | M05179 | M0519,Rheumatoid lung disease w rheumatoid arthritis of unsp site,
4534,ICD10,,Rheumatoid vasculitis with rheumatoid arthritis of unsp site,M0520 | M05211 | M05212 | M05219 | M05221 | M05222 | M05229 | M05231 | M05232 | M05239 | M05241 | M05242 | M05249 | M05251 | M05252 | M05259 | M05261 | M05262 | M05269 | M05271 | M05272 | M05279 | M0529,Rheumatoid vasculitis with rheumatoid arthritis of unsp site,
4535,ICD10,,Rheumatoid heart disease w rheumatoid arthritis of unsp site,M0530 | M05311 | M05312 | M05319 | M05321 | M05322 | M05329 | M05331 | M05332 | M05339 | M05341 | M05342 | M05349 | M05351 | M05352 | M05359 | M05361 | M05362 | M05369 | M05371 | M05372 | M05379 | M0539,Rheumatoid heart disease w rheumatoid arthritis of unsp site,
4536,ICD10,,Rheumatoid myopathy with rheumatoid arthritis of unsp site,M0540 | M05411 | M05412 | M05419 | M05421 | M05422 | M05429 | M05431 | M05432 | M05439 | M05441 | M05442 | M05449 | M05451 | M05452 | M05459 | M05461 | M05462 | M05469 | M05471 | M05472 | M05479 | M0549,Rheumatoid myopathy with rheumatoid arthritis of unsp site,
4537,ICD10,,Rheumatoid polyneurop w rheumatoid arthritis of unsp site,M0550 | M05511 | M05512 | M05519 | M05521 | M05522 | M05529 | M05531 | M05532 | M05539 | M05541 | M05542 | M05549 | M05551 | M05552 | M05559 | M05561 | M05562 | M05569 | M05571 | M05572 | M05579 | M0559,Rheumatoid polyneurop w rheumatoid arthritis of unsp site,
4538,ICD10,,Rheu arthritis of unsp site w involv of organs and systems,M0560 | M05611 | M05612 | M05619 | M05621 | M05622 | M05629 | M05631 | M05632 | M05639 | M05641 | M05642 | M05649 | M05651 | M05652 | M05659 | M05661 | M05662 | M05669 | M05671 | M05672 | M05679 | M0569,Rheu arthritis of unsp site w involv of organs and systems,
4539,ICD10,,Rheu arthritis w rheu factor of unsp site w/o org/sys involv,M0570 | M05711 | M05712 | M05719 | M05721 | M05722 | M05729 | M05731 | M05732 | M05739 | M05741 | M05742 | M05749 | M05751 | M05752 | M05759 | M05761 | M05762 | M05769 | M05771 | M05772 | M05779 | M0579 | M057A,Rheu arthritis w rheu factor of unsp site w/o org/sys involv,
4540,ICD10,,Oth rheumatoid arthritis with rheumatoid factor of unsp site,M0580 | M05811 | M05812 | M05819 | M05821 | M05822 | M05829 | M05831 | M05832 | M05839 | M05841 | M05842 | M05849 | M05851 | M05852 | M05859 | M05861 | M05862 | M05869 | M05871 | M05872 | M05879 | M0589 | M058A,Oth rheumatoid arthritis with rheumatoid factor of unsp site,
4541,ICD10,,"Rheumatoid arthritis with rheumatoid factor, unspecified",M059,"Rheumatoid arthritis with rheumatoid factor, unspecified",
4542,ICD10,,Abnormal rheumatoid factor and anti-citrullinated protein antibody with rheumatoid arthritis,M05A,Abnormal rheumatoid factor and anti-citrullinated protein antibody with rheumatoid arthritis,
4543,ICD10,,"Rheumatoid arthritis without rheumatoid factor, unsp site",M0600 | M06011 | M06012 | M06019 | M06021 | M06022 | M06029 | M06031 | M06032 | M06039 | M06041 | M06042 | M06049 | M06051 | M06052 | M06059 | M06061 | M06062 | M06069 | M06071 | M06072 | M06079 | M0608 | M0609 | M060A,"Rheumatoid arthritis without rheumatoid factor, unsp site",
4544,ICD10,,Adult-onset Still's disease,M061,Adult-onset Still's disease,
4545,ICD10,,"Rheumatoid bursitis, unspecified site",M0620 | M06211 | M06212 | M06219 | M06221 | M06222 | M06229 | M06231 | M06232 | M06239 | M06241 | M06242 | M06249 | M06251 | M06252 | M06259 | M06261 | M06262 | M06269 | M06271 | M06272 | M06279 | M0628 | M0629,"Rheumatoid bursitis, unspecified site",
4546,ICD10,,"Rheumatoid nodule, unspecified site",M0630 | M06311 | M06312 | M06319 | M06321 | M06322 | M06329 | M06331 | M06332 | M06339 | M06341 | M06342 | M06349 | M06351 | M06352 | M06359 | M06361 | M06362 | M06369 | M06371 | M06372 | M06379 | M0638 | M0639,"Rheumatoid nodule, unspecified site",
4547,ICD10,,Inflammatory polyarthropathy,M064,Inflammatory polyarthropathy,
4548,ICD10,,"Other specified rheumatoid arthritis, unspecified site",M0680 | M06811 | M06812 | M06819 | M06821 | M06822 | M06829 | M06831 | M06832 | M06839 | M06841 | M06842 | M06849 | M06851 | M06852 | M06859 | M06861 | M06862 | M06869 | M06871 | M06872 | M06879 | M0688 | M0689 | M068A,"Other specified rheumatoid arthritis, unspecified site",
4549,ICD10,,"Rheumatoid arthritis, unspecified",M069,"Rheumatoid arthritis, unspecified",
4550,ICD10,,"Enteropathic arthropathies, unspecified site",M0760 | M07611 | M07612 | M07619 | M07621 | M07622 | M07629 | M07631 | M07632 | M07639 | M07641 | M07642 | M07649 | M07651 | M07652 | M07659 | M07661 | M07662 | M07669 | M07671 | M07672 | M07679 | M0768 | M0769,"Enteropathic arthropathies, unspecified site",
4551,ICD10,,Unsp juvenile rheumatoid arthritis of unspecified site,M0800 | M08011 | M08012 | M08019 | M08021 | M08022 | M08029 | M08031 | M08032 | M08039 | M08041 | M08042 | M08049 | M08051 | M08052 | M08059 | M08061 | M08062 | M08069 | M08071 | M08072 | M08079 | M0808 | M0809 | M080A,Unsp juvenile rheumatoid arthritis of unspecified site,
4552,ICD10,,Juvenile ankylosing spondylitis,M081,Juvenile ankylosing spondylitis,
4553,ICD10,,"Juvenile rheumatoid arthritis with systemic onset, unsp site",M0820 | M08211 | M08212 | M08219 | M08221 | M08222 | M08229 | M08231 | M08232 | M08239 | M08241 | M08242 | M08249 | M08251 | M08252 | M08259 | M08261 | M08262 | M08269 | M08271 | M08272 | M08279 | M0828 | M0829 | M082A,"Juvenile rheumatoid arthritis with systemic onset, unsp site",
4554,ICD10,,Juvenile rheumatoid polyarthritis (seronegative),M083,Juvenile rheumatoid polyarthritis (seronegative),
4555,ICD10,,"Pauciarticular juvenile rheumatoid arthritis, unsp site",M0840 | M08411 | M08412 | M08419 | M08421 | M08422 | M08429 | M08431 | M08432 | M08439 | M08441 | M08442 | M08449 | M08451 | M08452 | M08459 | M08461 | M08462 | M08469 | M08471 | M08472 | M08479 | M0848 | M084A,"Pauciarticular juvenile rheumatoid arthritis, unsp site",
4556,ICD10,,"Other juvenile arthritis, unspecified site",M0880 | M08811 | M08812 | M08819 | M08821 | M08822 | M08829 | M08831 | M08832 | M08839 | M08841 | M08842 | M08849 | M08851 | M08852 | M08859 | M08861 | M08862 | M08869 | M08871 | M08872 | M08879 | M0888 | M0889,"Other juvenile arthritis, unspecified site",
4557,ICD10,,"Juvenile arthritis, unspecified, unspecified site",M0890 | M08911 | M08912 | M08919 | M08921 | M08922 | M08929 | M08931 | M08932 | M08939 | M08941 | M08942 | M08949 | M08951 | M08952 | M08959 | M08961 | M08962 | M08969 | M08971 | M08972 | M08979 | M0898 | M0899 | M089A,"Juvenile arthritis, unspecified, unspecified site",
4558,ICD10,,"Idiopathic gout, unspecified site",M1000 | M10011 | M10012 | M10019 | M10021 | M10022 | M10029 | M10031 | M10032 | M10039 | M10041 | M10042 | M10049 | M10051 | M10052 | M10059 | M10061 | M10062 | M10069 | M10071 | M10072 | M10079 | M1008 | M1009,"Idiopathic gout, unspecified site",
4559,ICD10,,"Lead-induced gout, unspecified site",M1010 | M10111 | M10112 | M10119 | M10121 | M10122 | M10129 | M10131 | M10132 | M10139 | M10141 | M10142 | M10149 | M10151 | M10152 | M10159 | M10161 | M10162 | M10169 | M10171 | M10172 | M10179 | M1018 | M1019,"Lead-induced gout, unspecified site",
4560,ICD10,,"Drug-induced gout, unspecified site",M1020 | M10211 | M10212 | M10219 | M10221 | M10222 | M10229 | M10231 | M10232 | M10239 | M10241 | M10242 | M10249 | M10251 | M10252 | M10259 | M10261 | M10262 | M10269 | M10271 | M10272 | M10279 | M1028 | M1029,"Drug-induced gout, unspecified site",
4561,ICD10,,"Gout due to renal impairment, unspecified site",M1030 | M10311 | M10312 | M10319 | M10321 | M10322 | M10329 | M10331 | M10332 | M10339 | M10341 | M10342 | M10349 | M10351 | M10352 | M10359 | M10361 | M10362 | M10369 | M10371 | M10372 | M10379 | M1038 | M1039,"Gout due to renal impairment, unspecified site",
4562,ICD10,,"Other secondary gout, unspecified site",M1040 | M10411 | M10412 | M10419 | M10421 | M10422 | M10429 | M10431 | M10432 | M10439 | M10441 | M10442 | M10449 | M10451 | M10452 | M10459 | M10461 | M10462 | M10469 | M10471 | M10472 | M10479 | M1048 | M1049,"Other secondary gout, unspecified site",
4563,ICD10,,"Gout, unspecified",M109,"Gout, unspecified",
4564,ICD10,,"Hydroxyapatite deposition disease, unspecified site",M1100 | M11011 | M11012 | M11019 | M11021 | M11022 | M11029 | M11031 | M11032 | M11039 | M11041 | M11042 | M11049 | M11051 | M11052 | M11059 | M11061 | M11062 | M11069 | M11071 | M11072 | M11079 | M1108 | M1109,"Hydroxyapatite deposition disease, unspecified site",
4565,ICD10,,"Familial chondrocalcinosis, unspecified site",M1110 | M11111 | M11112 | M11119 | M11121 | M11122 | M11129 | M11131 | M11132 | M11139 | M11141 | M11142 | M11149 | M11151 | M11152 | M11159 | M11161 | M11162 | M11169 | M11171 | M11172 | M11179 | M1118 | M1119,"Familial chondrocalcinosis, unspecified site",
